2.01300E-01	4.78261E+03	1.25466E+03
2.08900E-01	4.66149E+03	1.28354E+03
2.16300E-01	4.54037E+03	1.30901E+03
2.23500E-01	4.41304E+03	1.33137E+03
2.30600E-01	4.28261E+03	1.35031E+03
2.37600E-01	4.15217E+03	1.36646E+03
2.44300E-01	4.02174E+03	1.37981E+03
2.51000E-01	3.89441E+03	1.39006E+03
2.57500E-01	3.76398E+03	1.39814E+03
2.63900E-01	3.63665E+03	1.40373E+03
2.70400E-01	3.51242E+03	1.40901E+03
2.76700E-01	3.39130E+03	1.41056E+03
2.82800E-01	3.27329E+03	1.40994E+03
2.89000E-01	3.15528E+03	1.40776E+03
2.95100E-01	3.04286E+03	1.40435E+03
3.01200E-01	2.93354E+03	1.39938E+03
3.07200E-01	2.82764E+03	1.39317E+03
3.13400E-01	2.72547E+03	1.38602E+03
3.19500E-01	2.62640E+03	1.37764E+03
3.25700E-01	2.53106E+03	1.36863E+03
3.31900E-01	2.43882E+03	1.35901E+03
3.38200E-01	2.35000E+03	1.34845E+03
3.44600E-01	2.26429E+03	1.33758E+03
3.51100E-01	2.18199E+03	1.32578E+03
3.57700E-01	2.10248E+03	1.31366E+03
3.64300E-01	2.02609E+03	1.30093E+03
3.71100E-01	1.95248E+03	1.28820E+03
3.78000E-01	1.88168E+03	1.27484E+03
3.85100E-01	1.81335E+03	1.26118E+03
3.92300E-01	1.74783E+03	1.24752E+03
3.99600E-01	1.68478E+03	1.23354E+03
4.07100E-01	1.62391E+03	1.21925E+03
4.14800E-01	1.56491E+03	1.20497E+03
4.22600E-01	1.50870E+03	1.19068E+03
4.30600E-01	1.45435E+03	1.17609E+03
4.38800E-01	1.40217E+03	1.16149E+03
4.47200E-01	1.35186E+03	1.14689E+03
4.55700E-01	1.30342E+03	1.13199E+03
4.64500E-01	1.25683E+03	1.11739E+03
4.73500E-01	1.21180E+03	1.10248E+03
4.82800E-01	1.16863E+03	1.08789E+03
4.92300E-01	1.12702E+03	1.07019E+03
5.02000E-01	1.08696E+03	1.05559E+03
5.12000E-01	1.04845E+03	1.04099E+03
5.22200E-01	1.01149E+03	1.02671E+03
5.32700E-01	9.75776E+02	1.01211E+03
5.43500E-01	9.41304E+02	9.97826E+02
5.54600E-01	9.08075E+02	9.83540E+02
5.65900E-01	8.76398E+02	9.69255E+02
5.77700E-01	8.45342E+02	9.59317E+02
5.89700E-01	8.15839E+02	9.45031E+02
6.02100E-01	7.87267E+02	9.31056E+02
6.14800E-01	7.59938E+02	9.17081E+02
6.27900E-01	7.33540E+02	9.03416E+02
6.41300E-01	7.08075E+02	8.89752E+02
6.55100E-01	6.83540E+02	8.76087E+02
6.69400E-01	6.59938E+02	8.62733E+02
6.84100E-01	6.36957E+02	8.49689E+02
6.99200E-01	6.14907E+02	8.34783E+02
7.14700E-01	5.93789E+02	8.22050E+02
7.30700E-01	5.73292E+02	8.09006E+02
7.47300E-01	5.53727E+02	7.96584E+02
7.64300E-01	5.34783E+02	7.84161E+02
7.81800E-01	5.16460E+02	7.71739E+02
7.99900E-01	4.99068E+02	7.59627E+02
8.18600E-01	4.81988E+02	7.47516E+02
8.37800E-01	4.65528E+02	7.34472E+02
8.57700E-01	4.50000E+02	7.22981E+02
8.77600E-01	4.34783E+02	7.11491E+02
8.98600E-01	4.19876E+02	7.00311E+02
9.20300E-01	4.05590E+02	6.89130E+02
9.42100E-01	3.91925E+02	6.78261E+02
9.65000E-01	3.78882E+02	6.67391E+02
9.88400E-01	3.65839E+02	6.54348E+02
1.01300E+00	3.53416E+02	6.44099E+02
1.03700E+00	3.41304E+02	6.33851E+02
1.06300E+00	3.29814E+02	6.23913E+02
1.08900E+00	3.18634E+02	6.14286E+02
1.11600E+00	3.07578E+02	6.04658E+02
1.14400E+00	2.96988E+02	5.95342E+02
1.17200E+00	2.86739E+02	5.86335E+02
1.20000E+00	2.76770E+02	5.77329E+02
1.23000E+00	2.67174E+02	5.68634E+02
1.26000E+00	2.57857E+02	5.59938E+02
1.29100E+00	2.48820E+02	5.51553E+02
1.32200E+00	2.40093E+02	5.43168E+02
1.35400E+00	2.31646E+02	5.35093E+02
1.38700E+00	2.23478E+02	5.27019E+02
1.42000E+00	2.15590E+02	5.19255E+02
1.45400E+00	2.07919E+02	5.14596E+02
1.48900E+00	2.00559E+02	5.07143E+02
1.52500E+00	1.93447E+02	4.99689E+02
1.56200E+00	1.86584E+02	4.92236E+02
1.59900E+00	1.79938E+02	4.85093E+02
1.63800E+00	1.73571E+02	4.77950E+02
1.67700E+00	1.67391E+02	4.71118E+02
1.71900E+00	1.61429E+02	4.62422E+02
1.76000E+00	1.55714E+02	4.55901E+02
1.80100E+00	1.50186E+02	4.49379E+02
1.84500E+00	1.44876E+02	4.43168E+02
1.88900E+00	1.39752E+02	4.36646E+02
1.93500E+00	1.34814E+02	4.30745E+02
1.98200E+00	1.30031E+02	4.24534E+02
2.02500E+00	1.25404E+02	4.17702E+02
2.07400E+00	1.20963E+02	4.12112E+02
2.12400E+00	1.16708E+02	4.06211E+02
2.17600E+00	1.12609E+02	4.00621E+02
2.22800E+00	1.08634E+02	3.95031E+02
2.28300E+00	1.04814E+02	3.89752E+02
2.33700E+00	1.01118E+02	3.84161E+02
2.39300E+00	9.75466E+01	3.78882E+02
2.45200E+00	9.41304E+01	3.75776E+02
2.51200E+00	9.08075E+01	3.70497E+02
2.57300E+00	8.76087E+01	3.65217E+02
2.63500E+00	8.45031E+01	3.60248E+02
2.69900E+00	8.15217E+01	3.55280E+02
2.76400E+00	7.86646E+01	3.50621E+02
2.83100E+00	7.58696E+01	3.45963E+02
2.89900E+00	7.31988E+01	3.40994E+02
2.96900E+00	7.05901E+01	3.36335E+02
3.04100E+00	6.80745E+01	3.31988E+02
3.11400E+00	6.56522E+01	3.27329E+02
3.18900E+00	6.32919E+01	3.22981E+02
3.26500E+00	6.10248E+01	3.18634E+02
3.34300E+00	5.88199E+01	3.14596E+02
3.42200E+00	5.67081E+01	3.10342E+02
3.50300E+00	5.46584E+01	3.06242E+02
3.58500E+00	5.26708E+01	3.02112E+02
3.66900E+00	5.07453E+01	2.98168E+02
3.75400E+00	4.88820E+01	2.94255E+02
3.84100E+00	4.71118E+01	2.90404E+02
3.92900E+00	4.54037E+01	2.86615E+02
4.01900E+00	4.37267E+01	2.82919E+02
4.11000E+00	4.21429E+01	2.79286E+02
4.20200E+00	4.06522E+01	2.75714E+02
4.29500E+00	3.92547E+01	2.72267E+02
4.38700E+00	3.79193E+01	2.68975E+02
4.47800E+00	3.67391E+01	2.65807E+02
4.56900E+00	3.56522E+01	2.62919E+02
4.65300E+00	3.47205E+01	2.60217E+02
4.73200E+00	3.39441E+01	2.57795E+02
4.80700E+00	3.32919E+01	2.55590E+02
4.87500E+00	3.27950E+01	2.53758E+02
4.93700E+00	3.24224E+01	2.52174E+02
4.99300E+00	3.21739E+01	2.50870E+02
5.04200E+00	3.20497E+01	2.49814E+02
5.08500E+00	3.19565E+01	2.48944E+02
5.12300E+00	3.19565E+01	2.48261E+02
5.15600E+00	3.19876E+01	2.47733E+02
5.18500E+00	3.20807E+01	2.47329E+02
5.21100E+00	3.21429E+01	2.46988E+02
5.23400E+00	3.22671E+01	2.46708E+02
5.25600E+00	3.23602E+01	2.46491E+02
5.27500E+00	3.24534E+01	2.46304E+02
5.29300E+00	3.25155E+01	2.46118E+02
5.31000E+00	3.25776E+01	2.45963E+02
5.32700E+00	3.26398E+01	2.45776E+02
5.34300E+00	3.26708E+01	2.45590E+02
5.35900E+00	3.27019E+01	2.45342E+02
5.37400E+00	3.27019E+01	2.45124E+02
5.39000E+00	3.26708E+01	2.44907E+02
5.40600E+00	3.26398E+01	2.44658E+02
5.42300E+00	3.26087E+01	2.44379E+02
5.43900E+00	3.25466E+01	2.44068E+02
5.45600E+00	3.24534E+01	2.43758E+02
5.47400E+00	3.23602E+01	2.43416E+02
5.49200E+00	3.22360E+01	2.43043E+02
5.51100E+00	3.21118E+01	2.42671E+02
5.53000E+00	3.19876E+01	2.42267E+02
5.55000E+00	3.18323E+01	2.41832E+02
5.57100E+00	3.16770E+01	2.41366E+02
5.59300E+00	3.15217E+01	2.40901E+02
5.61500E+00	3.13354E+01	2.40404E+02
5.63800E+00	3.11801E+01	2.39845E+02
5.66200E+00	3.09752E+01	2.39317E+02
5.68700E+00	3.07795E+01	2.38758E+02
5.71200E+00	3.05776E+01	2.38199E+02
5.73900E+00	3.03727E+01	2.37609E+02
5.76600E+00	3.01615E+01	2.37019E+02
5.79400E+00	2.99472E+01	2.36398E+02
5.82300E+00	2.97267E+01	2.35776E+02
5.85300E+00	2.95093E+01	2.35124E+02
5.88400E+00	2.92857E+01	2.34472E+02
5.91600E+00	2.90652E+01	2.33820E+02
5.94900E+00	2.88447E+01	2.33168E+02
5.98300E+00	2.86242E+01	2.32484E+02
6.01700E+00	2.84006E+01	2.31801E+02
6.05200E+00	2.81801E+01	2.31087E+02
6.08900E+00	2.79627E+01	2.30404E+02
6.12600E+00	2.77484E+01	2.29689E+02
6.16400E+00	2.75342E+01	2.28944E+02
6.20300E+00	2.73230E+01	2.28230E+02
6.24300E+00	2.71180E+01	2.27484E+02
6.28400E+00	2.69130E+01	2.26739E+02
6.32600E+00	2.67143E+01	2.25963E+02
6.36800E+00	2.65186E+01	2.25217E+02
6.41200E+00	2.63261E+01	2.24441E+02
6.45700E+00	2.61398E+01	2.23665E+02
6.50200E+00	2.59534E+01	2.22857E+02
6.54800E+00	2.57764E+01	2.22050E+02
6.59600E+00	2.55994E+01	2.21211E+02
6.64400E+00	2.54286E+01	2.20404E+02
6.69300E+00	2.52609E+01	2.19534E+02
6.74400E+00	2.50963E+01	2.18696E+02
6.79500E+00	2.49348E+01	2.17795E+02
6.84800E+00	2.47764E+01	2.16925E+02
6.90100E+00	2.46180E+01	2.15994E+02
6.95600E+00	2.44658E+01	2.15093E+02
7.01200E+00	2.43199E+01	2.14161E+02
7.07000E+00	2.41739E+01	2.13199E+02
7.12800E+00	2.40311E+01	2.12236E+02
7.18900E+00	2.38882E+01	2.11273E+02
7.24700E+00	2.37484E+01	2.10311E+02
7.31100E+00	2.36118E+01	2.09317E+02
7.37600E+00	2.34783E+01	2.08323E+02
7.44200E+00	2.33416E+01	2.07360E+02
7.51100E+00	2.32112E+01	2.06366E+02
7.58200E+00	2.30807E+01	2.05404E+02
7.65500E+00	2.29503E+01	2.04410E+02
7.73000E+00	2.28199E+01	2.03447E+02
7.80800E+00	2.26925E+01	2.02516E+02
7.88800E+00	2.25559E+01	2.01522E+02
7.97200E+00	2.24286E+01	2.00621E+02
8.05800E+00	2.23012E+01	1.99720E+02
8.14800E+00	2.21739E+01	1.98851E+02
8.24100E+00	2.20466E+01	1.98043E+02
8.33800E+00	2.19193E+01	1.97236E+02
8.43900E+00	2.17919E+01	1.96429E+02
8.54500E+00	2.16646E+01	1.95683E+02
8.65500E+00	2.15373E+01	1.95031E+02
8.77100E+00	2.14099E+01	1.94379E+02
8.89100E+00	2.12826E+01	1.93758E+02
9.01800E+00	2.11553E+01	1.93106E+02
9.15100E+00	2.10280E+01	1.92609E+02
9.29100E+00	2.09006E+01	1.92143E+02
9.43800E+00	2.07733E+01	1.91801E+02
9.59400E+00	2.06460E+01	1.91491E+02
9.75800E+00	2.05186E+01	1.91273E+02
9.93000E+00	2.03882E+01	1.91056E+02
1.01100E+01	2.02609E+01	1.90994E+02
1.03100E+01	2.01366E+01	1.91056E+02
1.05100E+01	2.00155E+01	1.91273E+02
1.07300E+01	1.98913E+01	1.91584E+02
1.09600E+01	1.97671E+01	1.92019E+02
1.12100E+01	1.96522E+01	1.92733E+02
1.14700E+01	1.95311E+01	1.93478E+02
1.17500E+01	1.94068E+01	1.94441E+02
1.20500E+01	1.92981E+01	1.95714E+02
1.23700E+01	1.91739E+01	1.97081E+02
1.27100E+01	1.90528E+01	1.98665E+02
1.30700E+01	1.89286E+01	2.00497E+02
1.34600E+01	1.88075E+01	2.02578E+02
1.38800E+01	1.86832E+01	2.04969E+02
1.43200E+01	1.85590E+01	2.07640E+02
1.47900E+01	1.84317E+01	2.10652E+02
1.53000E+01	1.83043E+01	2.14006E+02
1.58400E+01	1.81801E+01	2.17702E+02
1.64200E+01	1.80559E+01	2.21832E+02
1.70400E+01	1.79224E+01	2.26335E+02
1.77100E+01	1.77888E+01	2.31398E+02
1.84200E+01	1.76553E+01	2.36739E+02
1.91800E+01	1.75124E+01	2.42547E+02
1.99900E+01	1.73696E+01	2.48851E+02
2.08600E+01	1.72391E+01	2.55901E+02
2.17900E+01	1.70932E+01	2.63230E+02
2.27900E+01	1.69503E+01	2.71398E+02
2.38500E+01	1.67981E+01	2.79845E+02
2.49800E+01	1.66398E+01	2.88975E+02
2.61800E+01	1.64814E+01	2.98602E+02
2.74700E+01	1.63168E+01	3.08820E+02
