9.29100E+00	1.94800E-13
9.43800E+00	1.96500E-13
9.59400E+00	1.98100E-13
9.75800E+00	1.99800E-13
9.93000E+00	2.01600E-13
1.01100E+01	2.03300E-13
1.03100E+01	2.05100E-13
1.05100E+01	2.06900E-13
1.07300E+01	2.08700E-13
1.09600E+01	2.10600E-13
1.12100E+01	2.12400E-13
1.14700E+01	2.14400E-13
1.17500E+01	2.16300E-13
1.20500E+01	2.18300E-13
1.23700E+01	2.20200E-13
1.27100E+01	2.22200E-13
1.30700E+01	2.24200E-13
1.34600E+01	2.26200E-13
1.38800E+01	2.28200E-13
1.43200E+01	2.30200E-13
1.47900E+01	2.32300E-13
1.53000E+01	2.34300E-13
1.58400E+01	2.36300E-13
1.64200E+01	2.38400E-13
1.70400E+01	2.40400E-13
1.77100E+01	2.42400E-13
1.84200E+01	2.44400E-13
1.91800E+01	2.46500E-13
1.99900E+01	2.48500E-13
2.08600E+01	2.50400E-13
2.17900E+01	2.52400E-13
2.27900E+01	2.54400E-13
2.38500E+01	2.56300E-13
2.49800E+01	2.58200E-13
2.61800E+01	2.60000E-13
2.74700E+01	2.61800E-13
