4.506000E+00	3.636646E+01	2.649068E+02
4.568000E+00	3.562112E+01	2.628882E+02
4.628000E+00	3.496894E+01	2.609627E+02
4.686000E+00	3.437888E+01	2.591615E+02
4.741000E+00	3.385093E+01	2.574845E+02
4.793000E+00	3.338509E+01	2.559938E+02
4.843000E+00	3.301242E+01	2.546273E+02
4.889000E+00	3.270186E+01	2.533851E+02
4.932000E+00	3.245342E+01	2.522981E+02
4.972000E+00	3.226708E+01	2.513665E+02
5.009000E+00	3.214286E+01	2.505280E+02
5.042000E+00	3.204969E+01	2.498137E+02
5.073000E+00	3.198758E+01	2.491925E+02
5.101000E+00	3.195652E+01	2.486646E+02
5.127000E+00	3.195652E+01	2.482298E+02
5.150000E+00	3.198758E+01	2.478571E+02
5.171000E+00	3.204969E+01	2.475466E+02
5.191000E+00	3.208075E+01	2.472671E+02
5.209000E+00	3.214286E+01	2.470497E+02
5.226000E+00	3.223602E+01	2.468323E+02
5.241000E+00	3.229814E+01	2.466770E+02
5.256000E+00	3.236025E+01	2.465217E+02
5.269000E+00	3.242236E+01	2.463975E+02
5.282000E+00	3.248447E+01	2.462733E+02
5.295000E+00	3.254658E+01	2.461491E+02
5.307000E+00	3.257764E+01	2.460248E+02
5.318000E+00	3.263975E+01	2.458385E+02
5.330000E+00	3.267081E+01	2.457143E+02
5.341000E+00	3.267081E+01	2.455901E+02
5.352000E+00	3.270186E+01	2.454658E+02
5.363000E+00	3.270186E+01	2.453106E+02
5.374000E+00	3.270186E+01	2.451553E+02
5.385000E+00	3.270186E+01	2.450000E+02
5.396000E+00	3.267081E+01	2.448447E+02
5.408000E+00	3.263975E+01	2.446584E+02
5.419000E+00	3.260870E+01	2.444720E+02
5.431000E+00	3.257764E+01	2.442547E+02
5.442000E+00	3.251553E+01	2.440373E+02
5.454000E+00	3.245342E+01	2.438199E+02
5.467000E+00	3.239130E+01	2.435714E+02
5.479000E+00	3.232919E+01	2.433230E+02
5.492000E+00	3.223602E+01	2.430745E+02
5.505000E+00	3.217391E+01	2.427950E+02
5.519000E+00	3.208075E+01	2.425155E+02
5.532000E+00	3.198758E+01	2.422360E+02
5.546000E+00	3.186335E+01	2.419255E+02
5.561000E+00	3.177019E+01	2.416149E+02
5.576000E+00	3.164596E+01	2.412733E+02
5.591000E+00	3.152174E+01	2.409317E+02
5.606000E+00	3.142857E+01	2.405590E+02
5.622000E+00	3.130435E+01	2.402174E+02
5.638000E+00	3.114907E+01	2.398447E+02
5.655000E+00	3.102795E+01	2.394720E+02
5.672000E+00	3.089130E+01	2.390994E+02
5.690000E+00	3.075466E+01	2.387267E+02
5.708000E+00	3.061180E+01	2.383230E+02
5.726000E+00	3.046894E+01	2.379193E+02
5.745000E+00	3.031988E+01	2.374845E+02
5.764000E+00	3.017391E+01	2.370807E+02
5.783000E+00	3.002174E+01	2.366460E+02
5.803000E+00	2.986957E+01	2.362112E+02
5.824000E+00	2.971739E+01	2.357764E+02
5.845000E+00	2.956211E+01	2.353416E+02
5.866000E+00	2.940683E+01	2.348758E+02
5.888000E+00	2.925155E+01	2.344410E+02
5.910000E+00	2.909317E+01	2.339752E+02
5.933000E+00	2.893789E+01	2.335093E+02
5.956000E+00	2.878261E+01	2.330124E+02
5.980000E+00	2.862733E+01	2.325466E+02
6.004000E+00	2.847205E+01	2.320497E+02
6.028000E+00	2.831677E+01	2.315839E+02
6.053000E+00	2.816149E+01	2.310870E+02
6.079000E+00	2.800932E+01	2.305901E+02
6.105000E+00	2.785714E+01	2.300932E+02
6.131000E+00	2.770807E+01	2.295963E+02
6.158000E+00	2.755901E+01	2.290683E+02
6.185000E+00	2.740994E+01	2.285714E+02
6.212000E+00	2.726398E+01	2.280435E+02
6.241000E+00	2.712112E+01	2.275155E+02
6.269000E+00	2.697826E+01	2.269876E+02
6.298000E+00	2.683540E+01	2.264907E+02
6.327000E+00	2.669876E+01	2.259317E+02
6.357000E+00	2.655901E+01	2.254037E+02
6.388000E+00	2.642547E+01	2.248758E+02
6.418000E+00	2.629193E+01	2.243168E+02
6.450000E+00	2.615839E+01	2.237888E+02
6.481000E+00	2.603106E+01	2.232298E+02
6.514000E+00	2.590373E+01	2.226708E+02
6.546000E+00	2.577640E+01	2.220807E+02
6.579000E+00	2.565528E+01	2.215217E+02
6.612000E+00	2.553106E+01	2.209317E+02
6.647000E+00	2.541304E+01	2.203416E+02
6.681000E+00	2.529503E+01	2.197516E+02
6.716000E+00	2.518012E+01	2.191615E+02
6.752000E+00	2.506522E+01	2.185404E+02
6.788000E+00	2.495342E+01	2.179193E+02
6.824000E+00	2.484161E+01	2.172981E+02
6.861000E+00	2.473292E+01	2.166770E+02
6.899000E+00	2.462733E+01	2.160559E+02
6.937000E+00	2.451863E+01	2.154037E+02
6.976000E+00	2.441615E+01	2.147516E+02
7.016000E+00	2.431056E+01	2.140994E+02
7.056000E+00	2.420807E+01	2.134161E+02
7.097000E+00	2.410870E+01	2.127640E+02
7.138000E+00	2.400932E+01	2.120807E+02
7.180000E+00	2.390683E+01	2.114286E+02
7.223000E+00	2.381056E+01	2.107453E+02
7.267000E+00	2.371429E+01	2.100621E+02
7.312000E+00	2.361801E+01	2.093478E+02
7.357000E+00	2.352174E+01	2.086646E+02
7.403000E+00	2.342857E+01	2.079814E+02
7.451000E+00	2.333230E+01	2.072981E+02
7.498000E+00	2.323913E+01	2.065839E+02
7.548000E+00	2.314596E+01	2.059006E+02
7.598000E+00	2.305590E+01	2.052174E+02
7.649000E+00	2.296273E+01	2.045342E+02
7.702000E+00	2.287267E+01	2.038509E+02
7.755000E+00	2.278261E+01	2.031988E+02
7.810000E+00	2.269255E+01	2.025155E+02
7.866000E+00	2.260248E+01	2.018634E+02
7.924000E+00	2.251242E+01	2.012112E+02
7.983000E+00	2.242236E+01	2.005901E+02
8.043000E+00	2.233230E+01	1.999689E+02
8.105000E+00	2.224224E+01	1.993478E+02
8.169000E+00	2.215217E+01	1.987578E+02
8.234000E+00	2.206211E+01	1.981677E+02
8.302000E+00	2.197205E+01	1.975776E+02
8.371000E+00	2.188199E+01	1.970186E+02
8.443000E+00	2.179193E+01	1.964907E+02
8.516000E+00	2.170497E+01	1.959627E+02
8.592000E+00	2.161491E+01	1.954658E+02
8.671000E+00	2.152484E+01	1.949689E+02
8.752000E+00	2.143478E+01	1.945031E+02
8.835000E+00	2.134472E+01	1.940683E+02
8.921000E+00	2.125776E+01	1.936335E+02
9.011000E+00	2.116770E+01	1.932298E+02
9.103000E+00	2.108075E+01	1.928882E+02
9.199000E+00	2.099068E+01	1.925466E+02
9.298000E+00	2.090062E+01	1.922360E+02
9.400000E+00	2.080745E+01	1.919565E+02
9.507000E+00	2.072050E+01	1.917081E+02
9.618000E+00	2.063043E+01	1.915217E+02
9.733000E+00	2.054037E+01	1.913354E+02
9.853000E+00	2.045963E+01	1.912733E+02
9.978000E+00	2.037267E+01	1.911801E+02
1.011000E+01	2.028261E+01	1.911801E+02
1.024000E+01	2.019565E+01	1.911801E+02
1.038000E+01	2.010870E+01	1.912733E+02
1.053000E+01	2.001553E+01	1.914286E+02
1.068000E+01	1.992857E+01	1.916149E+02
1.084000E+01	1.984161E+01	1.918944E+02
1.101000E+01	1.975466E+01	1.922360E+02
1.118000E+01	1.966770E+01	1.926398E+02
1.136000E+01	1.958385E+01	1.931366E+02
1.155000E+01	1.949689E+01	1.937267E+02
1.175000E+01	1.941615E+01	1.944410E+02
1.195000E+01	1.932919E+01	1.952174E+02
1.217000E+01	1.924534E+01	1.960870E+02
1.240000E+01	1.915839E+01	1.970807E+02
1.263000E+01	1.907764E+01	1.982609E+02
1.288000E+01	1.899379E+01	1.994720E+02
1.314000E+01	1.890683E+01	2.008075E+02
1.341000E+01	1.881988E+01	2.022671E+02
1.370000E+01	1.873292E+01	2.038820E+02
1.400000E+01	1.864596E+01	2.056211E+02
1.431000E+01	1.855901E+01	2.075466E+02
1.464000E+01	1.847826E+01	2.096894E+02
1.498000E+01	1.838820E+01	2.119255E+02
1.534000E+01	1.830124E+01	2.143478E+02
1.572000E+01	1.821118E+01	2.169255E+02
1.612000E+01	1.812112E+01	2.196584E+02
1.654000E+01	1.802795E+01	2.226087E+02
1.697000E+01	1.793789E+01	2.257764E+02
1.743000E+01	1.784783E+01	2.293478E+02
1.791000E+01	1.775466E+01	2.329503E+02
1.841000E+01	1.765839E+01	2.367391E+02
1.894000E+01	1.755590E+01	2.406832E+02
1.949000E+01	1.745963E+01	2.449689E+02
2.007000E+01	1.735714E+01	2.494720E+02
2.067000E+01	1.725776E+01	2.542547E+02
2.131000E+01	1.715528E+01	2.592547E+02
2.198000E+01	1.705280E+01	2.645342E+02
2.268000E+01	1.695652E+01	2.703727E+02
2.341000E+01	1.685093E+01	2.761801E+02
