3.687000E+00	3.771530E+10
3.746000E+00	3.867248E+10
3.807000E+00	3.965374E+10
3.868000E+00	4.065908E+10
3.931000E+00	4.168850E+10
3.993000E+00	4.274200E+10
4.057000E+00	4.381958E+10
4.121000E+00	4.492124E+10
4.185000E+00	4.604096E+10
4.250000E+00	4.717874E+10
4.315000E+00	4.833458E+10
4.379000E+00	4.949042E+10
4.443000E+00	5.065830E+10
4.506000E+00	5.181414E+10
4.568000E+00	5.295794E+10
4.628000E+00	5.407766E+10
4.686000E+00	5.517330E+10
4.741000E+00	5.623282E+10
4.793000E+00	5.724418E+10
4.843000E+00	5.820136E+10
4.889000E+00	5.911038E+10
4.932000E+00	5.996522E+10
4.972000E+00	6.074180E+10
5.009000E+00	6.152440E+10
5.042000E+00	6.218660E+10
5.073000E+00	6.278860E+10
5.101000E+00	6.339060E+10
5.127000E+00	6.393240E+10
5.150000E+00	6.441400E+10
5.171000E+00	6.483540E+10
5.191000E+00	6.525680E+10
5.209000E+00	6.561800E+10
5.226000E+00	6.597920E+10
5.241000E+00	6.634040E+10
5.256000E+00	6.664140E+10
5.269000E+00	6.694240E+10
5.282000E+00	6.718320E+10
5.295000E+00	6.748420E+10
5.307000E+00	6.772500E+10
5.318000E+00	6.796580E+10
5.330000E+00	6.820660E+10
5.341000E+00	6.844740E+10
5.352000E+00	6.868820E+10
5.363000E+00	6.886880E+10
5.374000E+00	6.910960E+10
5.385000E+00	6.935040E+10
5.396000E+00	6.953100E+10
5.408000E+00	6.977180E+10
5.419000E+00	7.001260E+10
5.431000E+00	7.019320E+10
5.442000E+00	7.043400E+10
5.454000E+00	7.067480E+10
5.467000E+00	7.091560E+10
5.479000E+00	7.115640E+10
5.492000E+00	7.139720E+10
5.505000E+00	7.163800E+10
5.519000E+00	7.187880E+10
5.532000E+00	7.211960E+10
5.546000E+00	7.236040E+10
5.561000E+00	7.260120E+10
5.576000E+00	7.290220E+10
5.591000E+00	7.314300E+10
5.606000E+00	7.344400E+10
5.622000E+00	7.374500E+10
5.638000E+00	7.398580E+10
5.655000E+00	7.428680E+10
5.672000E+00	7.458780E+10
5.690000E+00	7.488880E+10
5.708000E+00	7.525000E+10
5.726000E+00	7.555100E+10
5.745000E+00	7.585200E+10
5.764000E+00	7.621320E+10
5.783000E+00	7.651420E+10
5.803000E+00	7.687540E+10
5.824000E+00	7.723660E+10
5.845000E+00	7.759780E+10
5.866000E+00	7.795900E+10
5.888000E+00	7.832020E+10
5.910000E+00	7.868140E+10
5.933000E+00	7.904260E+10
5.956000E+00	7.946400E+10
5.980000E+00	7.982520E+10
6.004000E+00	8.024660E+10
6.028000E+00	8.060780E+10
6.053000E+00	8.102920E+10
6.079000E+00	8.145060E+10
6.105000E+00	8.187200E+10
6.131000E+00	8.229340E+10
6.158000E+00	8.271480E+10
6.185000E+00	8.313620E+10
6.212000E+00	8.361780E+10
6.241000E+00	8.403920E+10
6.269000E+00	8.452080E+10
6.298000E+00	8.494220E+10
6.327000E+00	8.542380E+10
6.357000E+00	8.584520E+10
6.388000E+00	8.632680E+10
6.418000E+00	8.680840E+10
6.450000E+00	8.729000E+10
6.481000E+00	8.777160E+10
6.514000E+00	8.825320E+10
6.546000E+00	8.873480E+10
6.579000E+00	8.921640E+10
6.612000E+00	8.969800E+10
6.647000E+00	9.023980E+10
6.681000E+00	9.072140E+10
6.716000E+00	9.120300E+10
6.752000E+00	9.174480E+10
6.788000E+00	9.222640E+10
6.824000E+00	9.276820E+10
6.861000E+00	9.324980E+10
6.899000E+00	9.379160E+10
6.937000E+00	9.433340E+10
6.976000E+00	9.481500E+10
7.016000E+00	9.535680E+10
7.056000E+00	9.589860E+10
7.097000E+00	9.644040E+10
7.138000E+00	9.698220E+10
7.180000E+00	9.752400E+10
7.223000E+00	9.806580E+10
7.267000E+00	9.860760E+10
7.312000E+00	9.914940E+10
7.357000E+00	9.969120E+10
7.403000E+00	1.002330E+11
7.451000E+00	1.007748E+11
7.498000E+00	1.013768E+11
7.548000E+00	1.019186E+11
7.598000E+00	1.025206E+11
7.649000E+00	1.030624E+11
7.702000E+00	1.036644E+11
7.755000E+00	1.042062E+11
7.810000E+00	1.048082E+11
7.866000E+00	1.053500E+11
7.924000E+00	1.059520E+11
7.983000E+00	1.065540E+11
8.043000E+00	1.071560E+11
8.105000E+00	1.077580E+11
8.169000E+00	1.083600E+11
8.234000E+00	1.089620E+11
8.302000E+00	1.095640E+11
8.371000E+00	1.102262E+11
8.443000E+00	1.108282E+11
8.516000E+00	1.114904E+11
8.592000E+00	1.120924E+11
8.671000E+00	1.127546E+11
8.752000E+00	1.134168E+11
8.835000E+00	1.140188E+11
8.921000E+00	1.147412E+11
9.011000E+00	1.154034E+11
9.103000E+00	1.160656E+11
9.199000E+00	1.167278E+11
9.298000E+00	1.173900E+11
9.400000E+00	1.181124E+11
9.507000E+00	1.188348E+11
9.618000E+00	1.194970E+11
9.733000E+00	1.202194E+11
9.853000E+00	1.210020E+11
9.978000E+00	1.217244E+11
1.011000E+01	1.224468E+11
1.024000E+01	1.232294E+11
1.038000E+01	1.239518E+11
1.053000E+01	1.247344E+11
1.068000E+01	1.255170E+11
1.084000E+01	1.262996E+11
1.101000E+01	1.270822E+11
1.118000E+01	1.278648E+11
1.136000E+01	1.287076E+11
1.155000E+01	1.294902E+11
1.175000E+01	1.303330E+11
1.195000E+01	1.311156E+11
1.217000E+01	1.319584E+11
1.240000E+01	1.328012E+11
1.263000E+01	1.336440E+11
1.288000E+01	1.344868E+11
1.314000E+01	1.353296E+11
1.341000E+01	1.361724E+11
1.370000E+01	1.370152E+11
1.400000E+01	1.379182E+11
1.431000E+01	1.387610E+11
1.464000E+01	1.396038E+11
1.498000E+01	1.404466E+11
1.534000E+01	1.413496E+11
1.572000E+01	1.421924E+11
1.612000E+01	1.430352E+11
1.654000E+01	1.439382E+11
1.697000E+01	1.447810E+11
1.743000E+01	1.456840E+11
1.791000E+01	1.465268E+11
1.841000E+01	1.473696E+11
1.894000E+01	1.482124E+11
1.949000E+01	1.490552E+11
2.007000E+01	1.498980E+11
2.067000E+01	1.507408E+11
2.131000E+01	1.515836E+11
2.198000E+01	1.524264E+11
2.268000E+01	1.532692E+11
2.341000E+01	1.540518E+11
