9.456000E+00	2.422396E+04
9.490000E+00	2.404773E+04
9.524000E+00	2.386946E+04
9.558000E+00	2.370106E+04
9.593000E+00	2.351871E+04
9.628000E+00	2.335776E+04
9.663000E+00	2.318564E+04
9.698000E+00	2.301469E+04
9.734000E+00	2.285882E+04
9.769000E+00	2.268621E+04
9.805000E+00	2.253191E+04
9.843000E+00	2.237412E+04
9.879000E+00	2.221797E+04
9.916000E+00	2.206246E+04
9.953000E+00	2.191283E+04
9.990000E+00	2.175887E+04
1.003000E+01	2.161546E+04
1.007000E+01	2.147038E+04
1.010000E+01	2.131781E+04
1.014000E+01	2.117874E+04
1.018000E+01	2.103542E+04
1.022000E+01	2.090201E+04
1.026000E+01	2.075688E+04
1.030000E+01	2.062471E+04
1.034000E+01	2.049203E+04
1.038000E+01	2.035521E+04
1.042000E+01	2.023316E+04
1.046000E+01	2.009764E+04
1.050000E+01	1.997442E+04
1.054000E+01	1.984097E+04
1.058000E+01	1.972262E+04
1.062000E+01	1.959040E+04
1.066000E+01	1.947309E+04
1.070000E+01	1.934877E+04
1.075000E+01	1.922381E+04
1.079000E+01	1.910685E+04
1.083000E+01	1.898943E+04
1.087000E+01	1.887687E+04
1.092000E+01	1.875712E+04
1.096000E+01	1.864883E+04
1.101000E+01	1.851888E+04
1.105000E+01	1.841444E+04
1.110000E+01	1.830042E+04
1.114000E+01	1.818846E+04
1.119000E+01	1.808401E+04
1.123000E+01	1.797303E+04
1.128000E+01	1.787244E+04
1.132000E+01	1.776534E+04
1.137000E+01	1.766015E+04
1.142000E+01	1.756220E+04
1.146000E+01	1.745787E+04
1.151000E+01	1.735538E+04
1.156000E+01	1.726272E+04
1.161000E+01	1.716106E+04
1.166000E+01	1.705847E+04
1.171000E+01	1.696820E+04
1.175000E+01	1.686903E+04
1.180000E+01	1.677422E+04
1.185000E+01	1.668357E+04
1.190000E+01	1.658950E+04
1.195000E+01	1.649705E+04
1.201000E+01	1.640114E+04
1.206000E+01	1.631930E+04
1.211000E+01	1.622650E+04
1.216000E+01	1.613785E+04
1.221000E+01	1.604810E+04
1.227000E+01	1.596745E+04
1.232000E+01	1.588058E+04
1.237000E+01	1.579295E+04
1.243000E+01	1.570716E+04
1.248000E+01	1.562946E+04
1.254000E+01	1.554139E+04
1.259000E+01	1.545931E+04
1.264000E+01	1.537901E+04
1.270000E+01	1.529552E+04
1.276000E+01	1.522220E+04
1.281000E+01	1.514130E+04
1.287000E+01	1.506171E+04
1.293000E+01	1.498582E+04
1.298000E+01	1.490871E+04
1.304000E+01	1.483095E+04
1.310000E+01	1.475442E+04
1.316000E+01	1.467909E+04
1.322000E+01	1.461143E+04
1.328000E+01	1.453661E+04
1.334000E+01	1.446297E+04
1.340000E+01	1.439219E+04
1.346000E+01	1.431908E+04
1.352000E+01	1.425114E+04
1.358000E+01	1.418025E+04
1.364000E+01	1.411045E+04
1.370000E+01	1.404171E+04
1.376000E+01	1.397402E+04
1.383000E+01	1.390734E+04
1.389000E+01	1.383780E+04
1.395000E+01	1.377159E+04
1.402000E+01	1.370636E+04
1.408000E+01	1.364060E+04
1.415000E+01	1.357733E+04
1.421000E+01	1.351351E+04
1.428000E+01	1.344839E+04
1.434000E+01	1.338501E+04
1.441000E+01	1.331823E+04
1.448000E+01	1.325674E+04
1.455000E+01	1.318951E+04
1.461000E+01	1.312983E+04
1.468000E+01	1.306966E+04
1.475000E+01	1.300953E+04
1.482000E+01	1.295110E+04
1.489000E+01	1.289352E+04
1.496000E+01	1.282996E+04
1.503000E+01	1.277190E+04
1.510000E+01	1.271554E+04
