time,a,mag,multi_period,periodic_a
183,10.526338547257,-63.164347718317,10.000010525475,3.1579015641772
183.5,10.526338547257,-63.164347718317,10.000010525475,3.6842184915401
184,10.526338547257,-63.164347718317,10.000010525475,4.210535418903
184.5,10.526338547257,-63.164347718317,10.000010525475,4.7368523462659
185,10.526338547257,-63.164347718317,10.000010525475,5.2631692736287
185.5,10.526338547257,-63.164347718317,10.000010525475,5.7894862009916
186,10.526338547257,-63.164347718317,10.000010525475,6.3158031283545
186.5,10.526338547257,-63.164347718317,10.000010525475,6.8421200557174
187,10.526338547257,-63.164347718317,10.000010525475,7.3684369830802
187.5,10.526338547257,-63.164347718317,10.000010525475,7.8947539104431
188,10.526338547257,-63.164347718317,10.000010525475,8.421070837806
188.5,10.526338547257,-63.164347718317,10.000010525475,8.9473877651688
189,10.526338547257,-63.164347718317,10.000010525475,9.4737046925317
189.5,10.526338547257,-63.164347718317,10.000010525475,10.000021619895
190,10.526338547257,-63.164347718317,10.000010525475,0
190.5,10.526338547257,-63.164347718317,10.000010525475,0.52631692736287
191,10.526338547257,-63.164347718317,10.000010525475,1.0526338547257
191.5,10.526338547257,-63.164347718317,10.000010525475,1.5789507820886
192,10.526338547257,-63.164347718317,10.000010525475,2.1052677094515
192.5,10.526338547257,-63.164347718317,10.000010525475,2.6315846368144
193,10.526338547257,-63.164347718317,10.000010525475,3.1579015641772
193.5,10.526338547257,-63.164347718317,10.000010525475,3.6842184915401
194,10.526338547257,-63.164347718317,10.000010525475,4.210535418903
194.5,10.526338547257,-63.164347718317,10.000010525475,4.7368523462659
195,10.526338547257,-63.164347718317,10.000010525475,5.2631692736287
195.5,10.526338547257,-63.164347718317,10.000010525475,5.7894862009916
196,10.526338547257,-63.164347718317,10.000010525475,6.3158031283545
196.5,10.526338547257,-63.164347718317,10.000010525475,6.8421200557174
197,10.526338547257,-63.164347718317,10.000010525475,7.3684369830802
197.5,10.526338547257,-63.164347718317,10.000010525475,7.8947539104431
198,10.526338547257,-63.164347718317,10.000010525475,8.421070837806
198.5,10.526338547257,-63.164347718317,10.000010525475,8.9473877651688
199,10.526338547257,-63.164347718317,10.000010525475,9.4737046925317
199.5,10.526338547257,-63.164347718317,10.000010525475,10.000021619895
200,10.526338547257,-63.164211157958,10.000021619895,0
