5.909000E+00	2.911491E+01	2.340062E+02
5.934000E+00	2.894410E+01	2.334783E+02
5.959000E+00	2.877329E+01	2.329503E+02
5.985000E+00	2.860870E+01	2.324534E+02
6.010000E+00	2.844410E+01	2.319565E+02
6.035000E+00	2.828571E+01	2.314596E+02
6.061000E+00	2.813043E+01	2.309627E+02
6.086000E+00	2.797826E+01	2.304658E+02
6.111000E+00	2.782919E+01	2.299689E+02
6.137000E+00	2.768323E+01	2.294720E+02
6.162000E+00	2.754348E+01	2.290062E+02
6.188000E+00	2.740683E+01	2.285404E+02
6.213000E+00	2.727329E+01	2.280435E+02
6.239000E+00	2.713975E+01	2.275776E+02
6.264000E+00	2.701242E+01	2.271118E+02
6.289000E+00	2.688820E+01	2.266460E+02
6.314000E+00	2.676708E+01	2.261801E+02
6.340000E+00	2.664907E+01	2.257453E+02
6.365000E+00	2.653416E+01	2.252795E+02
6.390000E+00	2.642236E+01	2.248447E+02
6.415000E+00	2.631366E+01	2.244099E+02
6.440000E+00	2.620807E+01	2.239441E+02
6.465000E+00	2.610559E+01	2.235093E+02
6.490000E+00	2.600311E+01	2.230745E+02
6.515000E+00	2.590373E+01	2.226398E+02
6.540000E+00	2.580745E+01	2.222050E+02
6.565000E+00	2.571429E+01	2.217702E+02
6.590000E+00	2.562112E+01	2.213354E+02
6.614000E+00	2.553416E+01	2.209006E+02
6.639000E+00	2.544410E+01	2.204969E+02
6.664000E+00	2.536025E+01	2.200621E+02
6.688000E+00	2.527640E+01	2.196273E+02
6.713000E+00	2.519565E+01	2.192236E+02
6.737000E+00	2.511801E+01	2.187888E+02
6.762000E+00	2.503727E+01	2.183851E+02
6.786000E+00	2.496273E+01	2.179503E+02
6.811000E+00	2.488820E+01	2.175466E+02
6.835000E+00	2.481677E+01	2.171429E+02
6.859000E+00	2.474534E+01	2.167391E+02
6.884000E+00	2.467391E+01	2.163043E+02
6.908000E+00	2.460559E+01	2.159006E+02
6.932000E+00	2.453727E+01	2.154969E+02
6.957000E+00	2.447205E+01	2.150932E+02
6.981000E+00	2.440683E+01	2.146894E+02
7.005000E+00	2.434472E+01	2.142857E+02
7.029000E+00	2.428261E+01	2.138820E+02
7.053000E+00	2.422050E+01	2.134783E+02
7.078000E+00	2.415839E+01	2.130745E+02
7.102000E+00	2.409938E+01	2.127019E+02
7.126000E+00	2.404348E+01	2.122981E+02
7.150000E+00	2.398447E+01	2.118944E+02
7.174000E+00	2.392547E+01	2.115217E+02
7.199000E+00	2.386957E+01	2.111491E+02
7.223000E+00	2.381366E+01	2.107764E+02
7.244000E+00	2.375776E+01	2.103727E+02
7.268000E+00	2.370497E+01	2.100000E+02
7.293000E+00	2.365217E+01	2.095963E+02
7.317000E+00	2.360248E+01	2.092236E+02
7.341000E+00	2.354969E+01	2.088509E+02
7.365000E+00	2.350000E+01	2.085093E+02
7.390000E+00	2.345031E+01	2.081366E+02
7.414000E+00	2.340062E+01	2.077640E+02
7.438000E+00	2.335404E+01	2.074224E+02
7.463000E+00	2.330435E+01	2.070497E+02
7.487000E+00	2.325466E+01	2.067081E+02
7.512000E+00	2.320807E+01	2.063354E+02
7.536000E+00	2.316149E+01	2.059938E+02
7.561000E+00	2.311801E+01	2.056522E+02
7.586000E+00	2.307143E+01	2.053416E+02
7.610000E+00	2.302795E+01	2.050000E+02
7.635000E+00	2.298137E+01	2.046584E+02
7.660000E+00	2.293789E+01	2.043478E+02
7.685000E+00	2.289441E+01	2.040062E+02
7.710000E+00	2.285404E+01	2.036957E+02
7.735000E+00	2.281056E+01	2.033851E+02
7.760000E+00	2.276708E+01	2.030745E+02
7.785000E+00	2.272671E+01	2.027640E+02
7.810000E+00	2.268634E+01	2.024534E+02
7.836000E+00	2.264286E+01	2.021739E+02
7.861000E+00	2.260248E+01	2.018634E+02
7.886000E+00	2.256211E+01	2.015839E+02
7.912000E+00	2.252484E+01	2.013043E+02
7.938000E+00	2.248447E+01	2.010248E+02
7.963000E+00	2.244410E+01	2.007453E+02
7.989000E+00	2.240683E+01	2.004658E+02
8.015000E+00	2.236646E+01	2.001863E+02
8.041000E+00	2.232919E+01	1.999068E+02
8.067000E+00	2.229193E+01	1.996584E+02
8.094000E+00	2.225466E+01	1.994099E+02
8.120000E+00	2.221739E+01	1.991615E+02
8.146000E+00	2.217391E+01	1.988820E+02
8.173000E+00	2.213665E+01	1.986335E+02
8.200000E+00	2.210248E+01	1.984161E+02
8.226000E+00	2.206522E+01	1.981677E+02
8.253000E+00	2.202795E+01	1.979193E+02
8.280000E+00	2.199379E+01	1.977019E+02
8.308000E+00	2.195652E+01	1.974845E+02
8.335000E+00	2.192236E+01	1.972360E+02
8.362000E+00	2.188820E+01	1.970186E+02
8.390000E+00	2.185093E+01	1.968012E+02
8.418000E+00	2.181677E+01	1.966149E+02
8.445000E+00	2.178261E+01	1.963975E+02
8.473000E+00	2.174845E+01	1.961801E+02
8.502000E+00	2.171429E+01	1.959938E+02
8.530000E+00	2.168012E+01	1.958075E+02
8.558000E+00	2.164596E+01	1.955901E+02
8.587000E+00	2.161180E+01	1.954037E+02
8.616000E+00	2.158075E+01	1.952174E+02
8.644000E+00	2.154658E+01	1.950621E+02
8.673000E+00	2.151553E+01	1.948758E+02
8.703000E+00	2.148137E+01	1.946894E+02
8.732000E+00	2.145031E+01	1.945342E+02
8.762000E+00	2.141615E+01	1.943789E+02
8.791000E+00	2.138509E+01	1.941925E+02
8.821000E+00	2.135404E+01	1.940373E+02
8.851000E+00	2.132298E+01	1.938820E+02
8.881000E+00	2.129193E+01	1.937578E+02
8.912000E+00	2.125776E+01	1.936025E+02
8.942000E+00	2.122981E+01	1.934472E+02
8.973000E+00	2.119876E+01	1.933230E+02
9.004000E+00	2.116770E+01	1.931677E+02
9.035000E+00	2.113665E+01	1.930435E+02
9.066000E+00	2.110559E+01	1.929193E+02
9.098000E+00	2.107453E+01	1.927950E+02
9.129000E+00	2.104658E+01	1.926708E+02
9.161000E+00	2.101553E+01	1.925776E+02
9.193000E+00	2.098758E+01	1.924534E+02
9.226000E+00	2.095652E+01	1.923602E+02
9.258000E+00	2.092857E+01	1.922671E+02
9.291000E+00	2.089752E+01	1.921429E+02
9.323000E+00	2.086957E+01	1.920497E+02
9.356000E+00	2.083540E+01	1.919565E+02
9.389000E+00	2.080745E+01	1.918634E+02
9.422000E+00	2.077950E+01	1.918012E+02
9.456000E+00	2.075155E+01	1.917081E+02
9.490000E+00	2.072360E+01	1.916460E+02
9.524000E+00	2.069565E+01	1.915839E+02
9.558000E+00	2.066770E+01	1.915217E+02
9.593000E+00	2.063975E+01	1.914596E+02
9.628000E+00	2.061180E+01	1.913975E+02
9.663000E+00	2.058696E+01	1.913354E+02
9.698000E+00	2.055901E+01	1.912733E+02
9.734000E+00	2.053106E+01	1.912422E+02
9.769000E+00	2.050621E+01	1.912112E+02
9.805000E+00	2.047826E+01	1.911491E+02
9.843000E+00	2.045652E+01	1.911491E+02
9.879000E+00	2.043168E+01	1.911180E+02
9.916000E+00	2.040373E+01	1.911180E+02
9.953000E+00	2.037888E+01	1.910870E+02
9.990000E+00	2.035093E+01	1.910559E+02
1.003000E+01	2.032609E+01	1.910559E+02
1.007000E+01	2.030124E+01	1.910559E+02
1.010000E+01	2.027640E+01	1.910559E+02
1.014000E+01	2.025155E+01	1.910559E+02
1.018000E+01	2.022360E+01	1.910559E+02
1.022000E+01	2.019876E+01	1.910559E+02
1.026000E+01	2.017391E+01	1.910870E+02
1.030000E+01	2.014907E+01	1.910870E+02
1.034000E+01	2.012733E+01	1.911180E+02
1.038000E+01	2.010248E+01	1.911491E+02
1.042000E+01	2.007143E+01	1.911491E+02
1.046000E+01	2.004658E+01	1.912112E+02
1.050000E+01	2.002174E+01	1.912422E+02
1.054000E+01	2.000000E+01	1.912733E+02
1.058000E+01	1.997516E+01	1.913354E+02
1.062000E+01	1.995342E+01	1.913975E+02
1.066000E+01	1.992857E+01	1.914596E+02
1.070000E+01	1.990373E+01	1.915217E+02
1.075000E+01	1.988199E+01	1.915839E+02
1.079000E+01	1.986025E+01	1.916460E+02
1.083000E+01	1.983540E+01	1.917391E+02
1.087000E+01	1.981366E+01	1.918323E+02
1.092000E+01	1.978882E+01	1.918944E+02
1.096000E+01	1.976708E+01	1.919876E+02
1.101000E+01	1.975776E+01	1.922360E+02
1.105000E+01	1.973292E+01	1.923602E+02
1.110000E+01	1.971118E+01	1.924534E+02
1.114000E+01	1.968944E+01	1.925776E+02
1.119000E+01	1.966770E+01	1.926708E+02
1.123000E+01	1.964596E+01	1.927950E+02
1.128000E+01	1.962422E+01	1.929193E+02
1.132000E+01	1.960248E+01	1.930745E+02
1.137000E+01	1.958075E+01	1.931988E+02
1.142000E+01	1.955901E+01	1.933230E+02
1.146000E+01	1.953727E+01	1.934783E+02
1.151000E+01	1.951553E+01	1.936335E+02
1.156000E+01	1.949379E+01	1.937888E+02
1.161000E+01	1.947205E+01	1.939441E+02
1.166000E+01	1.945342E+01	1.940994E+02
1.171000E+01	1.943168E+01	1.942857E+02
1.175000E+01	1.941304E+01	1.945342E+02
1.180000E+01	1.939130E+01	1.946894E+02
1.185000E+01	1.937267E+01	1.948758E+02
1.190000E+01	1.935093E+01	1.950621E+02
1.195000E+01	1.932919E+01	1.952795E+02
1.201000E+01	1.931056E+01	1.954658E+02
1.206000E+01	1.928882E+01	1.956832E+02
1.211000E+01	1.927019E+01	1.958696E+02
1.216000E+01	1.924845E+01	1.960870E+02
1.221000E+01	1.922981E+01	1.963043E+02
1.227000E+01	1.920807E+01	1.965528E+02
1.232000E+01	1.918944E+01	1.967702E+02
1.237000E+01	1.917081E+01	1.970186E+02
1.243000E+01	1.914907E+01	1.972360E+02
1.248000E+01	1.913043E+01	1.974845E+02
1.254000E+01	1.911491E+01	1.978261E+02
1.259000E+01	1.909627E+01	1.980745E+02
1.264000E+01	1.907453E+01	1.983540E+02
1.270000E+01	1.905590E+01	1.986025E+02
1.276000E+01	1.903727E+01	1.988820E+02
1.281000E+01	1.901863E+01	1.991615E+02
1.287000E+01	1.900000E+01	1.994410E+02
1.293000E+01	1.897826E+01	1.997205E+02
1.298000E+01	1.895963E+01	2.000311E+02
1.304000E+01	1.894099E+01	2.003106E+02
1.310000E+01	1.892236E+01	2.006211E+02
1.316000E+01	1.890373E+01	2.009317E+02
1.322000E+01	1.888509E+01	2.012422E+02
1.328000E+01	1.886646E+01	2.015528E+02
1.334000E+01	1.884783E+01	2.018944E+02
1.340000E+01	1.882919E+01	2.022050E+02
1.346000E+01	1.881056E+01	2.025466E+02
1.352000E+01	1.878882E+01	2.028882E+02
1.358000E+01	1.877019E+01	2.032298E+02
1.364000E+01	1.875155E+01	2.035714E+02
1.370000E+01	1.873292E+01	2.039441E+02
1.376000E+01	1.871429E+01	2.043168E+02
1.383000E+01	1.869565E+01	2.046584E+02
1.389000E+01	1.868012E+01	2.050311E+02
1.395000E+01	1.866149E+01	2.054037E+02
1.402000E+01	1.864286E+01	2.058075E+02
1.408000E+01	1.862422E+01	2.061801E+02
1.415000E+01	1.860559E+01	2.065839E+02
1.421000E+01	1.858696E+01	2.069876E+02
1.428000E+01	1.857143E+01	2.073913E+02
1.434000E+01	1.855280E+01	2.077950E+02
1.441000E+01	1.853416E+01	2.081988E+02
1.448000E+01	1.851553E+01	2.086335E+02
1.455000E+01	1.850621E+01	2.091615E+02
1.461000E+01	1.848758E+01	2.095963E+02
1.468000E+01	1.846894E+01	2.100311E+02
1.475000E+01	1.845342E+01	2.104658E+02
1.482000E+01	1.843478E+01	2.109317E+02
1.489000E+01	1.841615E+01	2.113665E+02
1.496000E+01	1.839752E+01	2.118323E+02
1.503000E+01	1.838199E+01	2.122981E+02
1.510000E+01	1.836335E+01	2.127640E+02
